entity_id,target_scope_1,target_scope_2
1076,52517.60552131174,48806.73068288913
2067,3566.073460099542,1241.3945793783892
910,17040.191561817403,8557.425627119257
4082,53101.17828238929,81249.59214206121
4102,12667.171962188726,3450.1485372958864
1535,10435.637924338516,2357.521357926745
4213,933.559707674443,4274.513841077765
107,3961.3128845375263,8618.680017152534
2301,2564.267956425463,2700.2118247804237
1463,15821.619503219696,15906.591744100831
1141,271.526110255788,475.1441868454427
68,386.84866637232676,1294.3507414560977
10307,27986.36717262949,14556.65298176028
1495,45876.484500430095,19693.67502839305
3742,12353.676011335145,10523.91104928488
1275,5701.610104241233,7867.778911785063
3616,18768.13289310153,9980.342969175124
1863,35972.054249019384,7270.9997091350715
3490,657.1819932436189,1511.9679779835171
97,20132.308109011217,6300.426964917926
1691,23944.991211764453,7399.382460441015
2748,5798.34436310312,3582.940351507728
3169,55322.91047200975,64618.878349273684
2258,289.7587902213141,1048.5297481110683
3381,583.259128001475,1052.0750256544081
1529,5930.6231739432,4208.116138014435
2578,575.0532179256443,1394.3888729115238
3598,40391.15620769457,40723.48281416172
3749,4614.305904467485,953.1566655208836
3551,66508.57959389233,98243.13252260376
1676,78720.16979125602,78794.96286161625
2199,44729.077184536065,29865.267119390766
1277,31088.685670024057,2955.6116110427593
2728,21728.144298398056,10916.262818338526
2467,3751.6818229410233,2302.6816297568926
4130,34071.44395865881,26280.324671592523
2349,7860.3425619587415,2982.108151966138
2266,23379.83976372973,5856.0740087217455
10615,46569.67728129592,12336.91708148334
10699,1686.9460685436907,1864.5746653159815
3542,66794.24785503674,65853.32832335679
10727,49199.0051882101,42878.07823204227
1596,6341.9332280877325,3094.5103885630474
4058,55252.51200667531,96988.41807086066
2210,51271.72981059375,36742.228154496275
3227,67939.83685094082,87408.45468668468
2744,55008.339271548066,40025.96793610341
10773,8043.416521588657,20358.67122176283
2986,21175.80063153043,12313.492923734739
